organisaatio_oid,organisaatiotyypit,oppilaitosnumero,kotipaikka,yritysmuoto,y_tunnus,alkupvm,lakkautuspvm,tuontipvm,paivityspvm,nimi_fi,nimi_sv,oppilaitostyyppi,opetuskielet,grandparent_oid,parent_oid,tila,email
1.2.246.562.10.79240883078,organisaatiotyyppi_02,02564,kunta_016,,,1999-01-01,2006-01-01,,2020-03-03 13:25:53.34,Päijänne-instituutti,Päijänne-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-39226067@oph.fi
1.2.246.562.10.594252633210,organisaatiotyyppi_01,,kunta_398,Kuntayhtymä,0993644-6,1995-02-02,,,2024-11-18 16:39:04.054,Koulutuskeskus Salpaus -kuntayhtymä,Koulutuskeskus Salpaus -kuntayhtymä,,"oppilaitoksenopetuskieli_1#1,oppilaitoksenopetuskieli_1#2",,1.2.246.562.10.00000000001,AKTIIVINEN,hakija-53066203@oph.fi
1.2.246.562.10.81416478592,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Lahden ammattioppilaitos,Lahden ammattioppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.50740672543,LAKKAUTETTU,
1.2.246.562.10.333173547610,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,2001-05-31,,2001-05-31 00:00:00,Lahden teknillinen oppilaitos,Lahden teknillinen oppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.22792453809,LAKKAUTETTU,
1.2.246.562.10.42929281949,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Päijät-Hämeen sosiaalialan oppilaitos,Päijät-Hämeen sosiaalialan oppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.96368863435,LAKKAUTETTU,
1.2.246.562.10.60811377336,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Lahden taideinstituutti,Lahden taideinstituutti,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.62767655137,LAKKAUTETTU,
1.2.246.562.10.72064078248,organisaatiotyyppi_03,,kunta_016,,,1999-01-01,2001-12-31,,2001-12-31 00:00:00,Vääksyn toimipiste,Vääksyn toimipiste,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.39881057275,LAKKAUTETTU,hakija-50831351@oph.fi
1.2.246.562.10.89833598629,organisaatiotyyppi_03,,kunta_016,,,1996-08-01,2000-12-31,,2000-12-31 00:00:00,Asikkala,Asikkala,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.94566759109,LAKKAUTETTU,
1.2.246.562.10.71896338572,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,1997-12-31,,1997-12-31 00:00:00,Kujalan maatalousoppilaitos,Kujalan maatalousoppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.85826615008,LAKKAUTETTU,
1.2.246.562.10.523894063410,organisaatiotyyppi_03,,kunta_398,,,1992-01-01,2000-12-31,,2000-12-31 00:00:00,Kauppakatu,Kauppakatu,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.60085068041,LAKKAUTETTU,hakija-12644621@oph.fi
1.2.246.562.10.93358283062,organisaatiotyyppi_03,,kunta_098,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Hollolan käsi- ja taideteollisuusoppilaitos,Hollolan käsi- ja taideteollisuusoppilaitos,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.28163594998,LAKKAUTETTU,
1.2.246.562.10.81934895871,organisaatiotyyppi_02,10053,kunta_398,,,2006-01-01,,,2024-05-24 10:48:13.735,Koulutuskeskus Salpaus,Koulutuskeskus Salpaus,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,AKTIIVINEN,hakija-9307006@oph.fi
1.2.246.562.10.642735521710,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2018-05-31,,2020-03-19 14:38:10.081,"Lahti, Katsastajankatu","Lahti, Katsastajankatu",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-28709348@oph.fi
1.2.246.562.10.93737096326,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2015-01-01,,2020-03-19 14:38:10.089,"Lahti, Linnaistentie","Lahti, Linnaistentie",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-24895449@oph.fi
1.2.246.562.10.44973109877,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2015-05-31,,2020-03-19 14:38:10.095,"Lahti, Sammonkatu","Lahti, Sammonkatu",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-24157339@oph.fi
1.2.246.562.10.67377940787,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2018-05-31,,2020-03-19 14:38:10.11,"Lahti, Svinhufvudinkatu 13","Lahti, Svinhufvudinkatu 13",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-43483545@oph.fi
1.2.246.562.10.67388406273,organisaatiotyyppi_03,,kunta_098,,,2006-01-01,2015-01-01,,2020-03-19 14:38:10.13,Hollola,Hollola,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-5901160@oph.fi
1.2.246.562.10.44398670784,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2017-05-31,,2020-03-19 14:38:10.135,"Nastola, Rakokiventie","Nastola, Rakokiventie",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-4618783@oph.fi
1.2.246.562.10.30030489188,organisaatiotyyppi_03,,kunta_560,,,2006-01-01,2016-05-31,,2020-03-19 14:38:10.139,Orimattila,Orimattila,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-6233387@oph.fi
1.2.246.562.10.76662434703,organisaatiotyyppi_03,,kunta_398,,,2007-08-01,,,2024-05-24 10:49:05.349,"Lahti, Villähde","Lahti, Villähde",,oppilaitoksenopetuskieli_1#2,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,AKTIIVINEN,hakija-49280018@oph.fi
1.2.246.562.10.23577442793,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2008-01-01,,2020-03-19 14:38:10.167,"Lahti, Svinhufvudinkatu 9","Lahti, Svinhufvudinkatu 9",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-6032259@oph.fi
